time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1765031295921516300,52.526516357421876,-0.7674734592437744,0.002803490497171879,0.003962732385843992,0.641062319278717,0.009677162393927574,-0.0007775077247060835,1.749813437461853
1765031295931516200,52.53651611328125,-0.767399787902832,0.0028878049924969673,0.004073861055076122,0.6411494612693787,0.009955757297575474,-0.0007917057373560965,1.7495853900909424
1765031295951516200,52.55651611328125,-0.7673699855804443,0.0031111871358007193,0.004224833101034164,0.6411831378936768,0.010473895817995071,-0.0006429199711419642,1.749495029449463
1765031295961516300,52.566516357421875,-0.7674254179000854,0.003234397852793336,0.0042533716186881065,0.6411159634590149,0.010675743222236633,-0.0004894905723631382,1.7496683597564697
1765031295971516200,52.57651611328125,-0.7674990296363831,0.0033455388620495796,0.004261094145476818,0.6410271525382996,0.010830145329236984,-0.0003275587223470211,1.7498981952667236
1765031295981516300,52.58651635742188,-0.7675762176513672,0.0034520658664405346,0.00427210470661521,0.64093416929245,0.010983646847307682,-0.00017682882025837898,1.7501391172409058
1765031295991516200,52.59651611328125,-0.7676381468772888,0.0035337230656296015,0.004286499693989754,0.6408594250679016,0.011110430583357811,-0.00006884615868330002,1.7503327131271362
1765031296001516300,52.606516357421874,-0.767659068107605,0.0035987291485071182,0.004327521193772554,0.6408337950706482,0.011256733909249306,-0.000021249521523714066,1.7503986358642578
1765031296011516200,52.61651611328125,-0.7676141858100891,0.0036329925060272217,0.004410182125866413,0.6408867239952087,0.011427558958530426,-0.00007538124918937683,1.7502601146697998
1765031296021516300,52.62651635742188,-0.767517626285553,0.003622884163632989,0.004509598016738892,0.6410017609596252,0.011567200534045696,-0.00022006547078490257,1.7499605417251587
1765031296031516200,52.63651611328125,-0.7673777937889099,0.0035862119402736425,0.00462045194581151,0.6411685347557068,0.011690263636410236,-0.000421017874032259,1.7495263814926147
1765031296051516200,52.65651611328125,-0.7670184373855591,0.003458035411313176,0.004837394692003727,0.6415975093841553,0.011858358047902584,-0.0009025671752169728,1.7484101057052612
1765031296061516300,52.66651635742188,-0.766865611076355,0.003381652059033513,0.004897725768387318,0.6417801380157471,0.011852634139358997,-0.0010999811347573996,1.7479350566864014
1765031296071516200,52.67651611328125,-0.7667580246925354,0.003322003176435828,0.004917425569146872,0.6419088244438171,0.011806079186499119,-0.0012187327956780791,1.7476001977920532
1765031296081516300,52.68651635742187,-0.7667011022567749,0.0032924420665949583,0.004907919093966484,0.6419770121574402,0.011753438040614128,-0.0012529048835858703,1.7474228143692017
1765031296091516200,52.69651611328125,-0.7667354345321655,0.0033080200664699078,0.004862251225858927,0.6419363021850586,0.011703471653163433,-0.0011697590816766024,1.7475287914276123
1765031296101516300,52.706516357421876,-0.7668206095695496,0.003354607615619898,0.004788181744515896,0.6418348550796509,0.011649830266833305,-0.0010016794549301267,1.7477926015853882
1765031296111516200,52.71651611328125,-0.766942024230957,0.0034196185879409313,0.004703550133854151,0.6416900157928467,0.011603633873164654,-0.0007911436841823161,1.7481694221496582
1765031296121516300,52.72651635742187,-0.7670966386795044,0.003507165238261223,0.004610953386873007,0.6415053606033325,0.011574084870517254,-0.000535233411937952,1.7486494779586792
1765031296131516200,52.73651611328125,-0.7672267556190491,0.003591901157051325,0.0045341793447732925,0.6413498520851135,0.011565076187252998,-0.00030438555404543877,1.749053716659546
1765031296141516300,52.746516357421875,-0.7673509120941162,0.003678451059386134,0.0044722780585289,0.6412012577056885,0.011581126600503922,-0.00008993502706289291,1.7494398355484009
1765031296151516200,52.75651611328125,-0.7674141526222229,0.003747685346752405,0.004454453941434622,0.6411253213882446,0.011642556637525558,0.000040327198803424835,1.7496367692947388
1765031296161516300,52.76651635742188,-0.7674254179000854,0.003813996911048889,0.004479497205466032,0.6411111950874329,0.011766023002564907,0.0001102047972381115,1.749672293663025
1765031296171516200,52.77651611328125,-0.7673832774162292,0.0038525599520653486,0.004542732611298561,0.6411610245704651,0.01191253773868084,0.00008753407746553421,1.749541997909546
1765031296181516300,52.786516357421874,-0.7673003673553467,0.00387490913271904,0.004629801493138075,0.6412594318389893,0.012074834667146206,0.00000863056629896164,1.749285101890564
1765031296191516200,52.79651611328125,-0.7671881318092346,0.003886727849021554,0.004735551308840513,0.6413928866386414,0.01225226279348135,-0.00011099455878138542,1.7489371299743652
1765031296201516300,52.80651635742188,-0.7670677304267883,0.003885323414579034,0.004838055465370417,0.6415361166000366,0.012407701462507248,-0.0002469620667397976,1.7485637664794922
1765031296211516200,52.81651611328125,-0.7669456005096436,0.003880103351548314,0.004940883256494999,0.6416813731193542,0.012558688409626484,-0.00038928911089897156,1.748185157775879
1765031296221516300,52.82651635742187,-0.7668479084968567,0.0038685747422277927,0.005013498943299055,0.6417976021766663,0.012655205093324184,-0.0005020862445235252,1.7478821277618408
1765031296231516200,52.83651611328125,-0.766750156879425,0.003846726380288601,0.005078159272670746,0.6419140100479126,0.01272623986005783,-0.0006205267854966223,1.7475789785385132
1765031296241516300,52.846516357421876,-0.7666820883750916,0.0038310596719384193,0.005115472245961428,0.6419950723648071,0.012763273902237415,-0.000693806039635092,1.7473676204681396
1765031296251516200,52.85651611328125,-0.7666426301002502,0.003817473305389285,0.005124853923916817,0.6420422196388245,0.012760170735418797,-0.0007274696254171431,1.7472448348999023
1765031296261516300,52.86651635742187,-0.7666335701942444,0.003818317549303174,0.005117313005030155,0.6420531272888184,0.012749682180583477,-0.0007166728028096259,1.7472164630889893
1765031296271516200,52.87651611328125,-0.7666329741477966,0.003822819096967578,0.005106222815811634,0.6420538425445557,0.012738456018269062,-0.000695541559252888,1.747214436531067
1765031296281516300,52.886516357421876,-0.7666346430778503,0.003839407814666629,0.005098724737763405,0.6420518755912781,0.012748264707624912,-0.0006604455993510783,1.747219443321228
1765031296291516200,52.89651611328125,-0.7666357159614563,0.0038585138972848654,0.005094778724014759,0.6420505046844482,0.01276674959808588,-0.0006260611698962748,1.7472227811813354
1765031296301516300,52.90651635742187,-0.766646683216095,0.0038793759886175394,0.005083225201815367,0.6420373320579529,0.01277583371847868,-0.0005790196009911597,1.7472567558288574
1765031296311516200,52.91651611328125,-0.766648530960083,0.003907026257365942,0.005090106278657913,0.6420349478721619,0.012821893207728863,-0.0005454202182590961,1.7472624778747559
1765031296321516300,52.926516357421875,-0.7666516900062561,0.003947999328374863,0.005099385045468807,0.6420308351516724,0.012888737954199314,-0.0004944442771375179,1.7472726106643677
1765031296331516200,52.93651611328125,-0.7666745185852051,0.0039960588328540325,0.0050995540805161,0.6420032382011414,0.012950724922120571,-0.0004205075092613697,1.7473437786102295
1765031296341516300,52.94651635742188,-0.7667146325111389,0.004048009403049946,0.005090720485895872,0.6419551372528076,0.013003909029066563,-0.00032869214192032814,1.7474684715270996
1765031296351516200,52.95651611328125,-0.7667636871337891,0.004099329933524132,0.005072347819805145,0.6418963670730591,0.013041644357144833,-0.00022540846839547157,1.747620940208435
1765031296361516300,52.966516357421874,-0.7668229341506958,0.004147738683968782,0.005038397386670113,0.6418255567550659,0.01305173709988594,-0.00010638218373060226,1.7478047609329224
1765031296371516200,52.97651611328125,-0.7668775916099548,0.004207347519695759,0.005013407673686743,0.641759991645813,0.013089927844703197,0.000018232036381959915,1.7479746341705322
1765031296381516300,52.98651635742188,-0.7669551372528076,0.004268642049282789,0.0049780309200286865,0.6416672468185425,0.013114324770867825,0.00015923520550131798,1.7482155561447144
1765031296391516200,52.99651611328125,-0.7670007348060608,0.004323456436395645,0.004962756764143705,0.6416124105453491,0.013161223381757736,0.00026385579258203506,1.7483574151992798
1765031296401516300,53.00651635742187,-0.7670252323150635,0.004369035363197327,0.004957559052854776,0.6415829658508301,0.013211729004979134,0.00034094974398612976,1.7484337091445923
1765031296411516200,53.01651611328125,-0.7670355439186096,0.00441072229295969,0.004972113762050867,0.6415701508522034,0.013287543319165707,0.00038644205778837204,1.74846613407135
1765031296421516300,53.026516357421876,-0.7670071721076965,0.004434486851096153,0.005003857892006636,0.6416037082672119,0.013366755098104477,0.00038157869130373,1.7483782768249512
1765031296431516200,53.03651611328125,-0.7669437527656555,0.004437766503542662,0.005051954183727503,0.6416791081428528,0.013444779440760612,0.00032356753945350647,1.7481815814971924
1765031296441516300,53.04651635742187,-0.7668531537055969,0.004415836185216904,0.005109053570777178,0.641787052154541,0.013504250906407833,0.00021474715322256088,1.7479004859924316
1765031296451516200,53.05651611328125,-0.7667455673217773,0.004384605213999748,0.005167204421013594,0.6419153213500977,0.013553367927670479,0.00008993782103061676,1.7475664615631104
1765031296461516300,53.066516357421875,-0.7666380405426025,0.004355945624411106,0.005230503622442484,0.6420434713363647,0.013613639399409294,-0.00003755418583750725,1.7472327947616577
1765031296471516200,53.07651611328125,-0.7665327191352844,0.00432819128036499,0.005292064044624567,0.6421688795089722,0.013672366738319397,-0.0001613972708582878,1.746906042098999
1765031296481516300,53.08651635742188,-0.7664362192153931,0.004310760647058487,0.005355360452085733,0.6422836184501648,0.01374698057770729,-0.0002714740112423897,1.7466069459915161
1765031296491516200,53.09651611328125,-0.7663644552230835,0.004279156681150198,0.005386769771575928,0.6423692107200623,0.013754489831626415,-0.00036180298775434494,1.7463842630386353
1765031296501516300,53.106516357421874,-0.7663123607635498,0.004258960485458374,0.0054006255231797695,0.642431378364563,0.013749746605753899,-0.0004116743803024292,1.7462222576141357
1765031296511516200,53.11651611328125,-0.7663053274154663,0.0042521655559539795,0.0053863925859332085,0.6424399018287659,0.013719195500016212,-0.00040395278483629227,1.7462000846862793
1765031296521516300,53.12651635742188,-0.766334056854248,0.004267038311809301,0.005358974449336529,0.6424057483673096,0.013696298934519291,-0.00034531857818365097,1.7462890148162842
1765031296531516200,53.13651611328125,-0.7663702964782715,0.004296938888728619,0.005332115571945906,0.6423625349998474,0.013693563640117645,-0.00026421016082167625,1.7464011907577515
1765031296541516300,53.14651635742187,-0.766425371170044,0.004334390163421631,0.0052948291413486,0.6422969102859497,0.01368454098701477,-0.0001577315852046013,1.7465717792510986
1765031296551516200,53.15651611328125,-0.7664791345596313,0.004380999132990837,0.005263735074549913,0.6422326564788818,0.013696756213903427,-0.000045196618884801865,1.7467386722564697
1765031296561516300,53.16651635742188,-0.7665196657180786,0.004407105501741171,0.005231352522969246,0.6421843767166138,0.01368064433336258,0.0000372803770005703,1.7468640804290771
1765031296571516200,53.17651611328125,-0.7665392756462097,0.004434947390109301,0.00521670700982213,0.642160952091217,0.01369395013898611,0.00009919190779328346,1.746924877166748
1765031296581516300,53.18651635742187,-0.7665519714355469,0.004466292914003134,0.0052214995957911015,0.6421455144882202,0.013741552829742432,0.0001413663849234581,1.746964454650879
1765031296591516200,53.19651611328125,-0.7665417194366455,0.00449342792853713,0.0052383942529559135,0.6421574354171753,0.013802309520542622,0.00016105221584439278,1.7469329833984375
1765031296601516300,53.206516357421876,-0.7665143609046936,0.004526402335613966,0.005271126050502062,0.6421895623207092,0.013894852250814438,0.00016898056492209435,1.746848464012146
1765031296611516200,53.21651611328125,-0.7664878964424133,0.004558056592941284,0.0053124506957829,0.6422206163406372,0.013998870737850666,0.00016385968774557114,1.7467669248580933
1765031296621516300,53.22651635742187,-0.7664493918418884,0.0045743342489004135,0.005351037718355656,0.6422660946846008,0.01407894492149353,0.00013841129839420319,1.746647834777832
1765031296631516200,53.23651611328125,-0.7664235234260559,0.004589671269059181,0.005370013415813446,0.6422967314720154,0.014127741567790508,0.0001369803212583065,1.746567726135254
1765031296641516300,53.246516357421875,-0.7663887739181519,0.004591676406562328,0.00538655137643218,0.6423379778862,0.01415567472577095,0.00011804560199379921,1.7464599609375
1765031296651516200,53.25651611328125,-0.7663592100143433,0.004588578827679157,0.005397803615778685,0.6423732042312622,0.014168947003781796,0.00009819027036428452,1.746368169784546
1765031296661516300,53.26651635742188,-0.7662972807884216,0.0045661539770662785,0.005414972547441721,0.6424471139907837,0.014166456647217274,0.00004039565101265907,1.746175765991211
1765031296671516200,53.27651611328125,-0.7662361860275269,0.004543086979538202,0.005433815065771341,0.642520010471344,0.014165693894028664,-0.000020514242351055145,1.745985984802246
1765031296681516300,53.286516357421874,-0.7661749124526978,0.004518022295087576,0.00546046020463109,0.6425929665565491,0.014174307696521282,-0.00009451573714613914,1.745795726776123
1765031296691516200,53.29651611328125,-0.7661029100418091,0.004477889742702246,0.005481541622430086,0.64267897605896,0.014155013486742973,-0.000184694305062294,1.7455720901489258
1765031296701516300,53.30651635742188,-0.7660309672355652,0.0044438778422772884,0.005504103843122721,0.642764687538147,0.014145836234092712,-0.0002673910930752754,1.7453489303588867
